-1.66	0.66	0.732376	0.00230088
-1.66	0.68	0.780218	0.000289092
-1.66	0.7	0.82806	-0.00178275
-1.66	0.72	0.875903	-0.00391465
-1.66	0.74	0.923745	-0.0061066
-1.66	0.76	0.971588	-0.00835861
-1.66	0.78	1.01943	-0.0106707
-1.66	0.8	1.06727	-0.0130428
-1.66	0.82	1.11512	-0.0154749
-1.66	0.84	1.16296	-0.0179672
-1.66	0.86	1.2108	-0.0205194
-1.66	0.88	1.25864	-0.0231318
-1.66	0.9	1.30649	-0.0258041
-1.66	0.92	1.35433	-0.0985366
-1.66	0.94	1.40217	-0.101329
-1.66	0.96	1.45001	-0.104182
-1.66	0.98	0	-0
-1.64	0	-0	-0
-1.64	0.02	-0.798748	0.0349687
-1.64	0.04	-0.750845	0.0348748
-1.64	0.06	-0.702941	0.0347183
-1.64	0.08	-0.655037	0.0344992
-1.64	0.1	-0.607133	0.0342175
-1.64	0.12	-0.55923	0.0338731
-1.64	0.14	-0.511326	0.0334662
-1.64	0.16	-0.463422	0.0329967
-1.64	0.18	-0.415518	0.0324646
-1.64	0.2	-0.367614	0.0318698
-1.64	0.22	-0.319711	0.0312125
-1.64	0.24	-0.271807	0.0304925
-1.64	0.26	-0.223903	0.02971
-1.64	0.28	-0.175999	0.0288649
-1.64	0.3	-0.128096	0.0279571
-1.64	0.32	-0.0801918	0.0269867
-1.64	0.34	-0.032288	0.0259538
-1.64	0.36	0.0156158	0.0248582
-1.64	0.38	0.0635195	0.0237001
-1.64	0.4	0.111423	0.0224793
-1.64	0.42	0.159327	0.0211959
-1.64	0.44	0.207231	0.0198499
-1.64	0.46	0.255135	0.0184414
-1.64	0.48	0.303038	0.0169702
-1.64	0.5	0.350942	0.0154364
-1.64	0.52	0.398846	0.01384
-1.64	0.54	0.44675	0.012181
-1.64	0.56	0.494654	0.0104594
-1.64	0.58	0.542557	0.00867521
-1.64	0.6	0.590461	0.00682841
-1.64	0.62	0.638365	0.004919
-1.64	0.64	0.686269	0.00294699
-1.64	0.66	0.734172	0.000912372
-1.64	0.68	0.782076	-0.00118485
-1.64	0.7	0.82998	-0.00334467
-1.64	0.72	0.877884	-0.00556709
-1.64	0.74	0.925787	-0.00785212
-1.64	0.76	0.973691	-0.0101998
-1.64	0.78	1.0216	-0.01261
-1.64	0.8	1.0695	-0.0150828
-1.64	0.82	1.1174	-0.0176183
-1.64	0.84	1.16531	-0.0202163
-1.64	0.86	1.21321	-0.022877
-1.64	0.88	1.26111	-0.0256002
-1.64	0.9	1.30902	-0.0283861
-1.64	0.92	1.35692	-0.101235
-1.64	0.94	1.40483	-0.104146
-1.64	0.96	1.45273	-0.107119
-1.64	0.98	0	-0
-1.62	0	-0	-0
-1.62	0.02	-0.79892	0.0349674
-1.62	0.04	-0.750952	0.0348695
-1.62	0.06	-0.702985	0.0347063
-1.62	0.08	-0.655017	0.0344779
-1.62	0.1	-0.607049	0.0341842
-1.62	0.12	-0.559082	0.0338252
-1.62	0.14	-0.511114	0.033401
-1.62	0.16	-0.463146	0.0329115
-1.62	0.18	-0.415179	0.0323567
-1.62	0.2	-0.367211	0.0317367
-1.62	0.22	-0.319243	0.0310514
-1.62	0.24	-0.271275	0.0303008
-1.62	0.26	-0.223308	0.029485
-1.62	0.28	-0.17534	0.0286039
-1.62	0.3	-0.127372	0.0276575
-1.62	0.32	-0.0794046	0.0266459
-1.62	0.34	-0.0314369	0.025569
-1.62	0.36	0.0165308	0.0244268
-1.62	0.38	0.0644985	0.0232194
-1.62	0.4	0.112466	0.0219467
-1.62	0.42	0.160434	0.0206088
-1.62	0.44	0.208402	0.0192055
-1.62	0.46	0.256369	0.017737
-1.62	0.48	0.304337	0.0162033
-1.62	0.5	0.352305	0.0146042
-1.62	0.52	0.400272	0.0129399
-1.62	0.54	0.44824	0.0112104
-1.62	0.56	0.496208	0.00941556
-1.62	0.58	0.544175	0.00755547
-1.62	0.6	0.592143	0.00563011
-1.62	0.62	0.640111	0.00363948
-1.62	0.64	0.688079	0.00158359
-1.62	0.66	0.736046	-0.000537572
-1.62	0.68	0.784014	-0.002724
-1.62	0.7	0.831982	-0.00497569
-1.62	0.72	0.879949	-0.00729265
-1.62	0.74	0.927917	-0.00967487
-1.62	0.76	0.975885	-0.0121224
-1.62	0.78	1.02385	-0.0146351
-1.62	0.8	1.07182	-0.0172131
-1.62	0.82	1.11979	-0.0198564
-1.62	0.84	1.16776	-0.022565
-1.62	0.86	1.21572	-0.0253388
-1.62	0.88	1.26369	-0.0281779
-1.62	0.9	1.31166	-0.0310823
-1.62	0.92	1.35963	-0.104052
-1.62	0.94	1.40759	-0.107087
-1.62	0.96	1.45556	-0.110187
-1.62	0.98	0	-0
-1.6	0	-0	-0
-1.6	0.02	-0.799098	0.034966
-1.6	0.04	-0.751064	0.0348639
-1.6	0.06	-0.70303	0.0346938
-1.6	0.08	-0.654995	0.0344556
-1.6	0.1	-0.606961	0.0341494
-1.6	0.12	-0.558927	0.0337751
-1.6	0.14	-0.510892	0.0333328
-1.6	0.16	-0.462858	0.0328225
-1.6	0.18	-0.414824	0.0322441
-1.6	0.2	-0.366789	0.0315976
-1.6	0.22	-0.318755	0.0308831
-1.6	0.24	-0.270721	0.0301006
-1.6	0.26	-0.222686	0.02925
-1.6	0.28	-0.174652	0.0283313
-1.6	0.3	-0.126618	0.0273447
-1.6	0.32	-0.0785832	0.0262899
-1.6	0.34	-0.0305489	0.0251671
-1.6	0.36	0.0174855	0.0239763
-1.6	0.38	0.0655198	0.0227174
-1.6	0.4	0.113554	0.0213905
-1.6	0.42	0.161589	0.0199955
-1.6	0.44	0.209623	0.0185325
-1.6	0.46	0.257657	0.0170014
-1.6	0.48	0.305692	0.0154023
-1.6	0.5	0.353726	0.0137351
-1.6	0.52	0.40176	0.0119999
-1.6	0.54	0.449795	0.0101967
-1.6	0.56	0.497829	0.00832536
-1.6	0.58	0.545863	0.00638601
-1.6	0.6	0.593898	0.0043786
-1.6	0.62	0.641932	0.00230315
-1.6	0.64	0.689966	0.000159657
-1.6	0.66	0.738001	-0.00205189
-1.6	0.68	0.786035	-0.00433148
-1.6	0.7	0.834069	-0.00667912
-1.6	0.72	0.882104	-0.00909481
-1.6	0.74	0.930138	-0.0115785
-1.6	0.76	0.978172	-0.0141303
-1.6	0.78	1.02621	-0.0167502
-1.6	0.8	1.07424	-0.019438
-1.6	0.82	1.12228	-0.022194
-1.6	0.84	1.17031	-0.0250179
-1.6	0.86	1.21834	-0.02791
-1.6	0.88	1.26638	-0.03087
-1.6	0.9	1.31441	-0.0338981
-1.6	0.92	1.36245	-0.106994
-1.6	0.94	1.41048	-0.110159
-1.6	0.96	0	-0
-1.6	0.98	0	-0
-1.58	0	-0	-0
-1.58	0.02	-0.799283	0.0349645
-1.58	0.04	-0.75118	0.0348581
-1.58	0.06	-0.703076	0.0346807
-1.58	0.08	-0.654972	0.0344324
-1.58	0.1	-0.606868	0.0341131
-1.58	0.12	-0.558764	0.0337229
-1.58	0.14	-0.51066	0.0332617
-1.58	0.16	-0.462557	0.0327295
-1.58	0.18	-0.414453	0.0321264
-1.58	0.2	-0.366349	0.0314524
-1.58	0.22	-0.318245	0.0307074
-1.58	0.24	-0.270141	0.0298914
-1.58	0.26	-0.222037	0.0290045
-1.58	0.28	-0.173934	0.0280466
-1.58	0.3	-0.12583	0.0270178
-1.58	0.32	-0.0777259	0.0259181
-1.58	0.34	-0.0296221	0.0247474
-1.58	0.36	0.0184818	0.0235057
-1.58	0.38	0.0665856	0.0221931
-1.58	0.4	0.114689	0.0208095
-1.58	0.42	0.162793	0.019355
-1.58	0.44	0.210897	0.0178295
-1.58	0.46	0.259001	0.016233
-1.58	0.48	0.307105	0.0145657
-1.58	0.5	0.355209	0.0128273
-1.58	0.52	0.403312	0.011018
-1.58	0.54	0.451416	0.00913779
-1.58	0.56	0.49952	0.00718659
-1.58	0.58	0.547624	0.00516444
-1.58	0.6	0.595728	0.00307134
-1.58	0.62	0.643832	0.000907288
-1.58	0.64	0.691935	-0.00132772
-1.58	0.66	0.740039	-0.00363368
-1.58	0.68	0.788143	-0.00601059
-1.58	0.7	0.836247	-0.00845845
-1.58	0.72	0.884351	-0.0109773
-1.58	0.74	0.932455	-0.013567
-1.58	0.76	0.980559	-0.0162278
-1.58	0.78	1.02866	-0.0189594
-1.58	0.8	1.07677	-0.0217621
-1.58	0.82	1.12487	-0.0246356
-1.58	0.84	1.17297	-0.0275802
-1.58	0.86	1.22108	-0.0305957
-1.58	0.88	1.26918	-0.0336821
-1.58	0.9	1.31729	-0.0368395
-1.58	0.92	1.36539	-0.110068
-1.58	0.94	1.41349	-0.113367
-1.58	0.96	0	-0
-1.58	0.98	0	-0
-1.56	0	-0	-0
-1.56	0.02	-0.799476	0.034963
-1.56	0.04	-0.751299	0.034852
-1.56	0.06	-0.703123	0.0346671
-1.56	0.08	-0.654947	0.0344081
-1.56	0.1	-0.60677	0.0340752
-1.56	0.12	-0.558594	0.0336682
-1.56	0.14	-0.510418	0.0331873
-1.56	0.16	-0.462241	0.0326324
-1.56	0.18	-0.414065	0.0320035
-1.56	0.2	-0.365889	0.0313006
-1.56	0.22	-0.317713	0.0305238
-1.56	0.24	-0.269536	0.0296729
-1.56	0.26	-0.22136	0.0287481
-1.56	0.28	-0.173184	0.0277492
-1.56	0.3	-0.125007	0.0266764
-1.56	0.32	-0.0768311	0.0255296
-1.56	0.34	-0.0286548	0.0243088
-1.56	0.36	0.0195215	0.023014
-1.56	0.38	0.0676978	0.0216453
-1.56	0.4	0.115874	0.0202025
-1.56	0.42	0.16405	0.0186857
-1.56	0.44	0.212227	0.017095
-1.56	0.46	0.260403	0.0154303
-1.56	0.48	0.308579	0.0136916
-1.56	0.5	0.356756	0.0118789
-1.56	0.52	0.404932	0.00999221
-1.56	0.54	0.453108	0.00803155
-1.56	0.56	0.501284	0.00599689
-1.56	0.58	0.549461	0.00388824
-1.56	0.6	0.597637	0.00170561
-1.56	0.62	0.645813	-0.000551008
-1.56	0.64	0.69399	-0.00288162
-1.56	0.66	0.742166	-0.00528621
-1.56	0.68	0.790342	-0.00776479
-1.56	0.7	0.838519	-0.0103174
-1.56	0.72	0.886695	-0.0129439
-1.56	0.74	0.934871	-0.0156445
-1.56	0.76	0.983047	-0.018419
-1.56	0.78	1.03122	-0.0212675
-1.56	0.8	1.0794	-0.02419
-1.56	0.82	1.12758	-0.0271865
-1.56	0.84	1.17575	-0.030257
-1.56	0.86	1.22393	-0.0334015
-1.56	0.88	1.27211	-0.0366199
-1.56	0.9	1.32028	-0.0399124
-1.56	0.92	1.36846	-0.113279
-1.56	0.94	1.41663	-0.116719
-1.56	0.96	0	-0
-1.56	0.98	0	-0
-1.54	0	-0	-0
-1.54	0.02	-0.799675	0.0349614
-1.54	0.04	-0.751423	0.0348457
-1.54	0.06	-0.703171	0.0346528
-1.54	0.08	-0.654919	0.0343827
-1.54	0.1	-0.606667	0.0340355
-1.54	0.12	-0.558416	0.0336111
-1.54	0.14	-0.510164	0.0331096
-1.54	0.16	-0.461912	0.0325309
-1.54	0.18	-0.41366	0.0318751
-1.54	0.2	-0.365408	0.0311421
-1.54	0.22	-0.317156	0.0303319
-1.54	0.24	-0.268904	0.0294446
-1.54	0.26	-0.220653	0.0284801
-1.54	0.28	-0.172401	0.0274384
-1.54	0.3	-0.124149	0.0263196
-1.54	0.32	-0.0758969	0.0251237
-1.54	0.34	-0.0276451	0.0238506
-1.54	0.36	0.0206068	0.0225003
-1.54	0.38	0.0688586	0.0210728
-1.54	0.4	0.11711	0.0195682
-1.54	0.42	0.165362	0.0179865
-1.54	0.44	0.213614	0.0163276
-1.54	0.46	0.261866	0.0145915
-1.54	0.48	0.310118	0.0127783
-1.54	0.5	0.35837	0.0108879
-1.54	0.52	0.406622	0.00892034
-1.54	0.54	0.454873	0.00687563
-1.54	0.56	0.503125	0.00475377
-1.54	0.58	0.551377	0.00255474
-1.54	0.6	0.599629	0.00027856
-1.54	0.62	0.647881	-0.00207478
-1.54	0.64	0.696133	-0.00450528
-1.54	0.66	0.744385	-0.00701294
-1.54	0.68	0.792636	-0.00959776
-1.54	0.7	0.840888	-0.0122597
-1.54	0.72	0.88914	-0.0149989
-1.54	0.74	0.937392	-0.0178152
-1.54	0.76	0.985644	-0.0207086
-1.54	0.78	1.0339	-0.0236792
-1.54	0.8	1.08215	-0.026727
-1.54	0.82	1.1304	-0.0298519
-1.54	0.84	1.17865	-0.033054
-1.54	0.86	1.2269	-0.0363333
-1.54	0.88	1.27516	-0.0396897
-1.54	0.9	1.32341	-0.0431232
-1.54	0.92	1.37166	-0.116634
-1.54	0.94	1.41991	-0.120222
-1.54	0.96	0	-0
-1.54	0.98	0	-0
-1.52	0	-0	-0
-1.52	0.02	-0.799882	0.0349598
-1.52	0.04	-0.751551	0.0348391
-1.52	0.06	-0.70322	0.0346379
-1.52	0.08	-0.65489	0.0343562
-1.52	0.1	-0.606559	0.0339941
-1.52	0.12	-0.558228	0.0335515
-1.52	0.14	-0.509898	0.0330284
-1.52	0.16	-0.461567	0.0324249
-1.52	0.18	-0.413236	0.0317408
-1.52	0.2	-0.364906	0.0309764
-1.52	0.22	-0.316575	0.0301314
-1.52	0.24	-0.268244	0.0292059
-1.52	0.26	-0.219914	0.0282
-1.52	0.28	-0.171583	0.0271137
-1.52	0.3	-0.123252	0.0259468
-1.52	0.32	-0.0749217	0.0246995
-1.52	0.34	-0.026591	0.0233717
-1.52	0.36	0.0217396	0.0219634
-1.52	0.38	0.0700703	0.0204746
-1.52	0.4	0.118401	0.0189054
-1.52	0.42	0.166732	0.0172557
-1.52	0.44	0.215062	0.0155255
-1.52	0.46	0.263393	0.0137149
-1.52	0.48	0.311724	0.0118238
-1.52	0.5	0.360054	0.0098522
-1.52	0.52	0.408385	0.00780014
-1.52	0.54	0.456716	0.00566761
-1.52	0.56	0.505046	0.0034546
-1.52	0.58	0.553377	0.00116112
-1.52	0.6	0.601708	-0.00121283
-1.52	0.62	0.650038	-0.00366725
-1.52	0.64	0.698369	-0.00620215
-1.52	0.66	0.7467	-0.00881752
-1.52	0.68	0.79503	-0.0115134
-1.52	0.7	0.843361	-0.0142897
-1.52	0.72	0.891692	-0.0171465
-1.52	0.74	0.940022	-0.0200837
-1.52	0.76	0.988353	-0.0231015
-1.52	0.78	1.03668	-0.0261997
-1.52	0.8	1.08501	-0.0293784
-1.52	0.82	1.13334	-0.0326375
-1.52	0.84	1.18168	-0.0359771
-1.52	0.86	1.23001	-0.0393972
-1.52	0.88	1.27834	-0.0428978
-1.52	0.9	1.32667	-0.0464789
-1.52	0.92	1.375	-0.12014
-1.52	0.94	1.42333	-0.123882
-1.52	0.96	0	-0
-1.52	0.98	0	-0
-1.5	0	-0	-0
-1.5	0.02	-0.800096	0.034958
-1.5	0.04	-0.751683	0.0348321
-1.5	0.06	-0.70327	0.0346223
-1.5	0.08	-0.654858	0.0343285
-1.5	0.1	-0.606445	0.0339508
-1.5	0.12	-0.558032	0.0334891
-1.5	0.14	-0.509619	0.0329435
-1.5	0.16	-0.461206	0.032314
-1.5	0.18	-0.412793	0.0316005
-1.5	0.2	-0.36438	0.0308031
-1.5	0.22	-0.315968	0.0299218
-1.5	0.24	-0.267555	0.0289565
-1.5	0.26	-0.219142	0.0279073
-1.5	0.28	-0.170729	0.0267742
-1.5	0.3	-0.122316	0.0255571
-1.5	0.32	-0.0739033	0.024256
-1.5	0.34	-0.0254905	0.0228711
-1.5	0.36	0.0229224	0.0214022
-1.5	0.38	0.0713352	0.0198493
-1.5	0.4	0.119748	0.0182126
-1.5	0.42	0.168161	0.0164918
-1.5	0.44	0.216574	0.0146872
-1.5	0.46	0.264987	0.0127986
-1.5	0.48	0.313399	0.0108261
-1.5	0.5	0.361812	0.00876962
-1.5	0.52	0.410225	0.00662922
-1.5	0.54	0.458638	0.00440489
-1.5	0.56	0.507051	0.00209661
-1.5	0.58	0.555464	-0.000295596
-1.5	0.6	0.603877	-0.00277174
-1.5	0.62	0.652289	-0.00533183
-1.5	0.64	0.700702	-0.00797585
-1.5	0.66	0.749115	-0.0107038
-1.5	0.68	0.797528	-0.0135157
-1.5	0.7	0.845941	-0.0164115
-1.5	0.72	0.894354	-0.0193913
-1.5	0.74	0.942767	-0.022455
-1.5	0.76	0.991179	-0.0256027
-1.5	0.78	1.03959	-0.0288342
-1.5	0.8	1.08801	-0.0321498
-1.5	0.82	1.13642	-0.0355492
-1.5	0.84	1.18483	-0.0390326
-1.5	0.86	1.23324	-0.0425999
-1.5	0.88	1.28166	-0.0462512
-1.5	0.9	1.33007	-0.0499864
-1.5	0.92	1.37848	-0.123806
-1.5	0.94	1.4269	-0.127709
-1.5	0.96	0	-0
-1.5	0.98	0	-0
-1.48	0	-0	-0
-1.48	0.02	-0.800319	0.0349562
-1.48	0.04	-0.75182	0.0348249
-1.48	0.06	-0.703322	0.034606
-1.48	0.08	-0.654823	0.0342995
-1.48	0.1	-0.606324	0.0339055
-1.48	0.12	-0.557826	0.0334239
-1.48	0.14	-0.509327	0.0328548
-1.48	0.16	-0.460829	0.0321981
-1.48	0.18	-0.41233	0.0314539
-1.48	0.2	-0.363831	0.030622
-1.48	0.22	-0.315333	0.0297027
-1.48	0.24	-0.266834	0.0286958
-1.48	0.26	-0.218336	0.0276013
-1.48	0.28	-0.169837	0.0264192
-1.48	0.3	-0.121338	0.0251496
-1.48	0.32	-0.0728399	0.0237924
-1.48	0.34	-0.0243413	0.0223477
-1.48	0.36	0.0241573	0.0208154
-1.48	0.38	0.0726559	0.0191956
-1.48	0.4	0.121154	0.0174882
-1.48	0.42	0.169653	0.0156932
-1.48	0.44	0.218152	0.0138107
-1.48	0.46	0.26665	0.0118406
-1.48	0.48	0.315149	0.009783
-1.48	0.5	0.363647	0.00763781
-1.48	0.52	0.412146	0.00540505
-1.48	0.54	0.460645	0.00308474
-1.48	0.56	0.509143	0.000676864
-1.48	0.58	0.557642	-0.00181857
-1.48	0.6	0.60614	-0.00440156
-1.48	0.62	0.654639	-0.00707211
-1.48	0.64	0.703138	-0.00983022
-1.48	0.66	0.751636	-0.0126759
-1.48	0.68	0.800135	-0.0156091
-1.48	0.7	0.848633	-0.0186299
-1.48	0.72	0.897132	-0.0217382
-1.48	0.74	0.94563	-0.0249341
-1.48	0.76	0.994129	-0.0282176
-1.48	0.78	1.04263	-0.0315886
-1.48	0.8	1.09113	-0.0350472
-1.48	0.82	1.13962	-0.0385934
-1.48	0.84	1.18812	-0.0422271
-1.48	0.86	1.23662	-0.0459483
-1.48	0.88	1.28512	-0.0497571
-1.48	0.9	1.33362	-0.123654
-1.48	0.92	1.38212	-0.127637
-1.48	0.94	1.43062	-0.131709
-1.48	0.96	0	-0
-1.48	0.98	0	-0
-1.46	0	-0	-0
-1.46	0.02	-0.80055	0.0349543
-1.46	0.04	-0.751962	0.0348173
-1.46	0.06	-0.703373	0.0345889
-1.46	0.08	-0.654785	0.0342692
-1.46	0.1	-0.606197	0.0338582
-1.46	0.12	-0.557609	0.0333558
-1.46	0.14	-0.509021	0.032762
-1.46	0.16	-0.460433	0.0320769
-1.46	0.18	-0.411845	0.0313005
-1.46	0.2	-0.363257	0.0304327
-1.46	0.22	-0.314669	0.0294735
-1.46	0.24	-0.266081	0.0284231
-1.46	0.26	-0.217493	0.0272812
-1.46	0.28	-0.168905	0.0260481
-1.46	0.3	-0.120317	0.0247235
-1.46	0.32	-0.0717291	0.0233077
-1.46	0.34	-0.0231411	0.0218005
-1.46	0.36	0.0254469	0.0202019
-1.46	0.38	0.074035	0.018512
-1.46	0.4	0.122623	0.0167307
-1.46	0.42	0.171211	0.0148581
-1.46	0.44	0.219799	0.0128942
-1.46	0.46	0.268387	0.0108389
-1.46	0.48	0.316975	0.00869226
-1.46	0.5	0.365563	0.00645427
-1.46	0.52	0.414151	0.00412494
-1.46	0.54	0.462739	0.00170426
-1.46	0.56	0.511327	-0.00080776
-1.46	0.58	0.559915	-0.00341113
-1.46	0.6	0.608503	-0.00610585
-1.46	0.62	0.657091	-0.00889191
-1.46	0.64	0.705679	-0.0117693
-1.46	0.66	0.754267	-0.0147381
-1.46	0.68	0.802855	-0.0177982
-1.46	0.7	0.851443	-0.0209496
-1.46	0.72	0.900031	-0.0241924
-1.46	0.74	0.948619	-0.0275266
-1.46	0.76	0.997207	-0.030952
-1.46	0.78	1.0458	-0.0344689
-1.46	0.8	1.09438	-0.0380771
-1.46	0.82	1.14297	-0.0417766
-1.46	0.84	1.19156	-0.0455675
-1.46	0.86	1.24015	-0.0494497
-1.46	0.88	1.28874	-0.0534232
-1.46	0.9	1.33732	-0.127488
-1.46	0.92	1.38591	-0.131644
-1.46	0.94	1.4345	-0.135892
-1.46	0.96	0	-0
-1.46	0.98	0	-0
-1.44	0	-0	-0
-1.44	0.02	-0.800789	0.0349523
-1.44	0.04	-0.752108	0.0348094
-1.44	0.06	-0.703426	0.0345711
-1.44	0.08	-0.654745	0.0342375
-1.44	0.1	-0.606064	0.0338087
-1.44	0.12	-0.557382	0.0332845
-1.44	0.14	-0.508701	0.032665
-1.44	0.16	-0.46002	0.0319502
-1.44	0.18	-0.411338	0.03114
-1.44	0.2	-0.362657	0.0302346
-1.44	0.22	-0.313976	0.0292339
-1.44	0.24	-0.265294	0.0281379
-1.44	0.26	-0.216613	0.0269465
-1.44	0.28	-0.167932	0.0256599
-1.44	0.3	-0.11925	0.0242779
-1.44	0.32	-0.0705688	0.0228006
-1.44	0.34	-0.0218875	0.0212281
-1.44	0.36	0.0267938	0.0195602
-1.44	0.38	0.0754752	0.017797
-1.44	0.4	0.124157	0.0159385
-1.44	0.42	0.172838	0.0139847
-1.44	0.44	0.221519	0.0119356
-1.44	0.46	0.270201	0.00979116
-1.44	0.48	0.318882	0.00755143
-1.44	0.5	0.367563	0.0052164
-1.44	0.52	0.416245	0.00278605
-1.44	0.54	0.464926	0.000260405
-1.44	0.56	0.513607	-0.00236055
-1.44	0.58	0.562289	-0.00507682
-1.44	0.6	0.61097	-0.00788839
-1.44	0.62	0.659651	-0.0107953
-1.44	0.64	0.708333	-0.0137975
-1.44	0.66	0.757014	-0.016895
-1.44	0.68	0.805695	-0.0200878
-1.44	0.7	0.854377	-0.0233759
-1.44	0.72	0.903058	-0.0267593
-1.44	0.74	0.951739	-0.030238
-1.44	0.76	1.00042	-0.033812
-1.44	0.78	1.0491	-0.0374814
-1.44	0.8	1.09778	-0.041246
-1.44	0.82	1.14646	-0.045106
-1.44	0.84	1.19515	-0.0490612
-1.44	0.86	1.24383	-0.0531118
-1.44	0.88	1.29251	-0.0572577
-1.44	0.9	1.34119	-0.131499
-1.44	0.92	1.38987	-0.135835
-1.44	0.94	1.43855	-0.140267
-1.44	0.96	0	-0
-1.44	0.98	0	-0
-1.42	0	-0	-0
-1.42	0.02	-0.801037	0.0349503
-1.42	0.04	-0.752258	0.0348011
-1.42	0.06	-0.70348	0.0345525
-1.42	0.08	-0.654701	0.0342044
-1.42	0.1	-0.605922	0.0337569
-1.42	0.12	-0.557144	0.0332099
-1.42	0.14	-0.508365	0.0325634
-1.42	0.16	-0.459586	0.0318176
-1.42	0.18	-0.410808	0.0309722
-1.42	0.2	-0.362029	0.0300274
-1.42	0.22	-0.31325	0.0289832
-1.42	0.24	-0.264471	0.0278395
-1.42	0.26	-0.215693	0.0265963
-1.42	0.28	-0.166914	0.0252537
-1.42	0.3	-0.118135	0.0238117
-1.42	0.32	-0.0693566	0.0222702
-1.42	0.34	-0.0205779	0.0206293
-1.42	0.36	0.0282008	0.0188888
-1.42	0.38	0.0769795	0.017049
-1.42	0.4	0.125758	0.0151097
-1.42	0.42	0.174537	0.0130709
-1.42	0.44	0.223316	0.0109327
-1.42	0.46	0.272094	0.00869507
-1.42	0.48	0.320873	0.00635795
-1.42	0.5	0.369652	0.00392139
-1.42	0.52	0.41843	0.00138538
-1.42	0.54	0.467209	-0.00125009
-1.42	0.56	0.515988	-0.00398501
-1.42	0.58	0.564767	-0.00681938
-1.42	0.6	0.613545	-0.0097532
-1.42	0.62	0.662324	-0.0127865
-1.42	0.64	0.711103	-0.0159192
-1.42	0.66	0.759881	-0.0191514
-1.42	0.68	0.80866	-0.022483
-1.42	0.7	0.857439	-0.0259141
-1.42	0.72	0.906217	-0.0294446
-1.42	0.74	0.954996	-0.0330746
-1.42	0.76	1.00377	-0.036804
-1.42	0.78	1.05255	-0.0406329
-1.42	0.8	1.10133	-0.0445612
-1.42	0.82	1.15011	-0.048589
-1.42	0.84	1.19889	-0.0527163
-1.42	0.86	1.24767	-0.056943
-1.42	0.88	1.29645	-0.0612691
-1.42	0.9	1.34523	-0.135695
-1.42	0.92	1.394	-0.14022
-1.42	0.94	1.44278	-0.144844
-1.42	0.96	0	-0
-1.42	0.98	0	-0
-1.4	0	-0	-0
-1.4	0.02	-0.801294	0.0349481
-1.4	0.04	-0.752414	0.0347924
-1.4	0.06	-0.703534	0.034533
-1.4	0.08	-0.654654	0.0341697
-1.4	0.1	-0.605773	0.0337027
-1.4	0.12	-0.556893	0.0331318
-1.4	0.14	-0.508013	0.0324572
-1.4	0.16	-0.459132	0.0316788
-1.4	0.18	-0.410252	0.0307966
-1.4	0.2	-0.361372	0.0298106
-1.4	0.22	-0.312491	0.0287208
-1.4	0.24	-0.263611	0.0275273
-1.4	0.26	-0.214731	0.0262299
-1.4	0.28	-0.165851	0.0248288
-1.4	0.3	-0.11697	0.0233239
-1.4	0.32	-0.0680899	0.0217152
-1.4	0.34	-0.0192096	0.0200027
-1.4	0.36	0.0296707	0.0181864
-1.4	0.38	0.078551	0.0162663
-1.4	0.4	0.127431	0.0142424
-1.4	0.42	0.176312	0.0121148
-1.4	0.44	0.225192	0.00988334
-1.4	0.46	0.274072	0.00754812
-1.4	0.48	0.322953	0.0051091
-1.4	0.5	0.371833	0.0025663
-1.4	0.52	0.420713	-8.02898e-05
-1.4	0.54	0.469593	-0.00283067
-1.4	0.56	0.518474	-0.00568483
-1.4	0.58	0.567354	-0.00864279
-1.4	0.6	0.616234	-0.0117045
-1.4	0.62	0.665115	-0.0148701
-1.4	0.64	0.713995	-0.0181394
-1.4	0.66	0.762875	-0.0215125
-1.4	0.68	0.811756	-0.0249894
-1.4	0.7	0.860636	-0.0285701
-1.4	0.72	0.909516	-0.0322545
-1.4	0.74	0.958397	-0.0360428
-1.4	0.76	1.00728	-0.0399348
-1.4	0.78	1.05616	-0.0439307
-1.4	0.8	1.10504	-0.0480303
-1.4	0.82	1.15392	-0.0522337
-1.4	0.84	1.2028	-0.0565409
-1.4	0.86	1.25168	-0.0609519
-1.4	0.88	1.30056	-0.0654666
-1.4	0.9	1.34944	-0.140085
-1.4	0.92	1.39832	-0.144808
-1.4	0.94	0	-0
-1.4	0.96	0	-0
-1.4	0.98	0	-0
-1.38	0	-0	-0
-1.38	0.02	-0.801561	0.0349458
-1.38	0.04	-0.752575	0.0347833
-1.38	0.06	-0.703589	0.0345125
-1.38	0.08	-0.654602	0.0341334
-1.38	0.1	-0.605616	0.0336459
-1.38	0.12	-0.55663	0.0330501
-1.38	0.14	-0.507643	0.032346
-1.38	0.16	-0.458657	0.0315336
-1.38	0.18	-0.40967	0.0306128
-1.38	0.2	-0.360684	0.0295837
-1.38	0.22	-0.311698	0.0284463
-1.38	0.24	-0.262711	0.0272005
-1.38	0.26	-0.213725	0.0258464
-1.38	0.28	-0.164739	0.024384
-1.38	0.3	-0.115752	0.0228133
-1.38	0.32	-0.066766	0.0211342
-1.38	0.34	-0.0177797	0.0193468
-1.38	0.36	0.0312066	0.0174511
-1.38	0.38	0.080193	0.0154471
-1.38	0.4	0.129179	0.0133347
-1.38	0.42	0.178166	0.011114
-1.38	0.44	0.227152	0.008785
