-1.62	0.26	-0.223308	-0.00551501
-1.62	0.28	-0.17534	-0.00639611
-1.62	0.3	-0.127372	-0.00734247
-1.62	0.32	-0.0794046	-0.0083541
-1.62	0.34	-0.0314369	-0.009431
-1.62	0.36	0.0165308	-0.0105732
-1.62	0.38	0.0644985	-0.0117806
-1.62	0.4	0.112466	-0.0130533
-1.62	0.42	0.160434	-0.0143912
-1.62	0.44	0.208402	-0.0157945
-1.62	0.46	0.256369	-0.017263
-1.62	0.48	0.304337	-0.0187967
-1.62	0.5	0.352305	-0.0203958
-1.62	0.52	0.400272	-0.0220601
-1.62	0.54	0.44824	-0.0237896
-1.62	0.56	0.496208	-0.0255844
-1.62	0.58	0.544175	-0.0274445
-1.62	0.6	0.592143	-0.0293699
-1.62	0.62	0.640111	-0.0313605
-1.62	0.64	0.688079	-0.0334164
-1.62	0.66	0.736046	-0.0355376
-1.62	0.68	0.784014	-0.037724
-1.62	0.7	0.831982	-0.0399757
-1.62	0.72	0.879949	-0.0422926
-1.62	0.74	0.927917	-0.0446749
-1.62	0.76	0.975885	-0.0471224
-1.62	0.78	1.02385	-0.0496351
-1.62	0.8	1.07182	-0.0522131
-1.62	0.82	1.11979	-0.0548564
-1.62	0.84	1.16776	-0.057565
-1.62	0.86	1.21572	-0.0603388
-1.62	0.88	1.26369	-0.0631779
-1.62	0.9	1.31166	-0.0660823
-1.62	0.92	1.35963	-0.0690519
-1.62	0.94	1.40759	-0.0720868
-1.62	0.96	1.45556	-0.0751869
-1.62	0.98	0	-0
-1.6	0	-0	-0
-1.6	0.02	-0.799098	-3.40238e-05
-1.6	0.04	-0.751064	-0.000136095
-1.6	0.06	-0.70303	-0.000306214
-1.6	0.08	-0.654995	-0.00054438
-1.6	0.1	-0.606961	-0.000850594
-1.6	0.12	-0.558927	-0.00122486
-1.6	0.14	-0.510892	-0.00166716
-1.6	0.16	-0.462858	-0.00217752
-1.6	0.18	-0.414824	-0.00275593
-1.6	0.2	-0.366789	-0.00340238
-1.6	0.22	-0.318755	-0.00411688
-1.6	0.24	-0.270721	-0.00489942
-1.6	0.26	-0.222686	-0.00575002
-1.6	0.28	-0.174652	-0.00666866
-1.6	0.3	-0.126618	-0.00765535
-1.6	0.32	-0.0785832	-0.00871009
-1.6	0.34	-0.0305489	-0.00983287
-1.6	0.36	0.0174855	-0.0110237
-1.6	0.38	0.0655198	-0.0122826
-1.6	0.4	0.113554	-0.0136095
-1.6	0.42	0.161589	-0.0150045
-1.6	0.44	0.209623	-0.0164675
-1.6	0.46	0.257657	-0.0179986
-1.6	0.48	0.305692	-0.0195977
-1.6	0.5	0.353726	-0.0212649
-1.6	0.52	0.40176	-0.0230001
-1.6	0.54	0.449795	-0.0248033
-1.6	0.56	0.497829	-0.0266746
-1.6	0.58	0.545863	-0.028614
-1.6	0.6	0.593898	-0.0306214
-1.6	0.62	0.641932	-0.0326968
-1.6	0.64	0.689966	-0.0348403
-1.6	0.66	0.738001	-0.0370519
-1.6	0.68	0.786035	-0.0393315
-1.6	0.7	0.834069	-0.0416791
-1.6	0.72	0.882104	-0.0440948
-1.6	0.74	0.930138	-0.0465785
-1.6	0.76	0.978172	-0.0491303
-1.6	0.78	1.02621	-0.0517502
-1.6	0.8	1.07424	-0.054438
-1.6	0.82	1.12228	-0.057194
-1.6	0.84	1.17031	-0.0600179
-1.6	0.86	1.21834	-0.06291
-1.6	0.88	1.26638	-0.06587
-1.6	0.9	1.31441	-0.0688981
-1.6	0.92	1.36245	-0.0719943
-1.6	0.94	1.41048	-0.0751585
-1.6	0.96	0	-0
-1.6	0.98	0	-0
-1.58	0	-0	-0
-1.58	0.02	-0.799283	-3.54763e-05
-1.58	0.04	-0.75118	-0.000141905
-1.58	0.06	-0.703076	-0.000319287
-1.58	0.08	-0.654972	-0.000567621
-1.58	0.1	-0.606868	-0.000886907
-1.58	0.12	-0.558764	-0.00127715
-1.58	0.14	-0.51066	-0.00173834
-1.58	0.16	-0.462557	-0.00227048
-1.58	0.18	-0.414453	-0.00287358
-1.58	0.2	-0.366349	-0.00354763
-1.58	0.22	-0.318245	-0.00429263
-1.58	0.24	-0.270141	-0.00510859
-1.58	0.26	-0.222037	-0.00599549
-1.58	0.28	-0.173934	-0.00695335
-1.58	0.3	-0.12583	-0.00798216
-1.58	0.32	-0.0777259	-0.00908193
-1.58	0.34	-0.0296221	-0.0102526
-1.58	0.36	0.0184818	-0.0114943
-1.58	0.38	0.0665856	-0.0128069
-1.58	0.4	0.114689	-0.0141905
-1.58	0.42	0.162793	-0.015645
-1.58	0.44	0.210897	-0.0171705
-1.58	0.46	0.259001	-0.018767
-1.58	0.48	0.307105	-0.0204343
-1.58	0.5	0.355209	-0.0221727
-1.58	0.52	0.403312	-0.023982
-1.58	0.54	0.451416	-0.0258622
-1.58	0.56	0.49952	-0.0278134
-1.58	0.58	0.547624	-0.0298356
-1.58	0.6	0.595728	-0.0319287
-1.58	0.62	0.643832	-0.0340927
-1.58	0.64	0.691935	-0.0363277
-1.58	0.66	0.740039	-0.0386337
-1.58	0.68	0.788143	-0.0410106
-1.58	0.7	0.836247	-0.0434585
-1.58	0.72	0.884351	-0.0459773
-1.58	0.74	0.932455	-0.048567
-1.58	0.76	0.980559	-0.0512278
-1.58	0.78	1.02866	-0.0539594
-1.58	0.8	1.07677	-0.0567621
-1.58	0.82	1.12487	-0.0596356
-1.58	0.84	1.17297	-0.0625802
-1.58	0.86	1.22108	-0.0655957
-1.58	0.88	1.26918	-0.0686821
-1.58	0.9	1.31729	-0.0718395
-1.58	0.92	1.36539	-0.0750678
-1.58	0.94	1.41349	-0.0783671
-1.58	0.96	0	-0
-1.58	0.98	0	-0
-1.56	0	-0	-0
-1.56	0.02	-0.799476	-3.69938e-05
-1.56	0.04	-0.751299	-0.000147975
-1.56	0.06	-0.703123	-0.000332944
-1.56	0.08	-0.654947	-0.0005919
-1.56	0.1	-0.60677	-0.000924844
-1.56	0.12	-0.558594	-0.00133178
-1.56	0.14	-0.510418	-0.00181269
-1.56	0.16	-0.462241	-0.0023676
-1.56	0.18	-0.414065	-0.00299649
-1.56	0.2	-0.365889	-0.00369938
-1.56	0.22	-0.317713	-0.00447625
-1.56	0.24	-0.269536	-0.0053271
-1.56	0.26	-0.22136	-0.00625195
-1.56	0.28	-0.173184	-0.00725078
-1.56	0.3	-0.125007	-0.0083236
-1.56	0.32	-0.0768311	-0.0094704
-1.56	0.34	-0.0286548	-0.0106912
-1.56	0.36	0.0195215	-0.011986
-1.56	0.38	0.0676978	-0.0133547
-1.56	0.4	0.115874	-0.0147975
-1.56	0.42	0.16405	-0.0163143
-1.56	0.44	0.212227	-0.017905
-1.56	0.46	0.260403	-0.0195697
-1.56	0.48	0.308579	-0.0213084
-1.56	0.5	0.356756	-0.0231211
-1.56	0.52	0.404932	-0.0250078
-1.56	0.54	0.453108	-0.0269685
-1.56	0.56	0.501284	-0.0290031
-1.56	0.58	0.549461	-0.0311118
-1.56	0.6	0.597637	-0.0332944
-1.56	0.62	0.645813	-0.035551
-1.56	0.64	0.69399	-0.0378816
-1.56	0.66	0.742166	-0.0402862
-1.56	0.68	0.790342	-0.0427648
-1.56	0.7	0.838519	-0.0453174
-1.56	0.72	0.886695	-0.0479439
-1.56	0.74	0.934871	-0.0506445
-1.56	0.76	0.983047	-0.053419
-1.56	0.78	1.03122	-0.0562675
-1.56	0.8	1.0794	-0.05919
-1.56	0.82	1.12758	-0.0621865
-1.56	0.84	1.17575	-0.065257
-1.56	0.86	1.22393	-0.0684015
-1.56	0.88	1.27211	-0.0716199
-1.56	0.9	1.32028	-0.0749124
-1.56	0.92	1.36846	-0.0782788
-1.56	0.94	1.41663	-0.0817192
-1.56	0.96	0	-0
-1.56	0.98	0	-0
-1.54	0	-0	-0
-1.54	0.02	-0.799675	-3.85794e-05
-1.54	0.04	-0.751423	-0.000154318
-1.54	0.06	-0.703171	-0.000347214
-1.54	0.08	-0.654919	-0.00061727
-1.54	0.1	-0.606667	-0.000964484
-1.54	0.12	-0.558416	-0.00138886
-1.54	0.14	-0.510164	-0.00189039
-1.54	0.16	-0.461912	-0.00246908
-1.54	0.18	-0.41366	-0.00312493
-1.54	0.2	-0.365408	-0.00385794
-1.54	0.22	-0.317156	-0.0046681
-1.54	0.24	-0.268904	-0.00555543
-1.54	0.26	-0.220653	-0.00651991
-1.54	0.28	-0.172401	-0.00756156
-1.54	0.3	-0.124149	-0.00868036
-1.54	0.32	-0.0758969	-0.00987632
-1.54	0.34	-0.0276451	-0.0111494
-1.54	0.36	0.0206068	-0.0124997
-1.54	0.38	0.0688586	-0.0139272
-1.54	0.4	0.11711	-0.0154318
-1.54	0.42	0.165362	-0.0170135
-1.54	0.44	0.213614	-0.0186724
-1.54	0.46	0.261866	-0.0204085
-1.54	0.48	0.310118	-0.0222217
-1.54	0.5	0.35837	-0.0241121
-1.54	0.52	0.406622	-0.0260797
-1.54	0.54	0.454873	-0.0281244
-1.54	0.56	0.503125	-0.0302462
-1.54	0.58	0.551377	-0.0324453
-1.54	0.6	0.599629	-0.0347214
-1.54	0.62	0.647881	-0.0370748
-1.54	0.64	0.696133	-0.0395053
-1.54	0.66	0.744385	-0.0420129
-1.54	0.68	0.792636	-0.0445978
-1.54	0.7	0.840888	-0.0472597
-1.54	0.72	0.88914	-0.0499989
-1.54	0.74	0.937392	-0.0528152
-1.54	0.76	0.985644	-0.0557086
-1.54	0.78	1.0339	-0.0586792
-1.54	0.8	1.08215	-0.061727
-1.54	0.82	1.1304	-0.0648519
-1.54	0.84	1.17865	-0.068054
-1.54	0.86	1.2269	-0.0713333
-1.54	0.88	1.27516	-0.0746897
-1.54	0.9	1.32341	-0.0781232
-1.54	0.92	1.37166	-0.081634
-1.54	0.94	1.41991	-0.0852218
-1.54	0.96	0	-0
-1.54	0.98	0	-0
-1.52	0	-0	-0
-1.52	0.02	-0.799882	-4.02365e-05
-1.52	0.04	-0.751551	-0.000160946
-1.52	0.06	-0.70322	-0.000362128
-1.52	0.08	-0.65489	-0.000643784
-1.52	0.1	-0.606559	-0.00100591
-1.52	0.12	-0.558228	-0.00144851
-1.52	0.14	-0.509898	-0.00197159
-1.52	0.16	-0.461567	-0.00257513
-1.52	0.18	-0.413236	-0.00325915
-1.52	0.2	-0.364906	-0.00402365
-1.52	0.22	-0.316575	-0.00486861
-1.52	0.24	-0.268244	-0.00579405
-1.52	0.26	-0.219914	-0.00679996
-1.52	0.28	-0.171583	-0.00788635
-1.52	0.3	-0.123252	-0.00905321
-1.52	0.32	-0.0749217	-0.0103005
-1.52	0.34	-0.026591	-0.0116283
-1.52	0.36	0.0217396	-0.0130366
-1.52	0.38	0.0700703	-0.0145254
-1.52	0.4	0.118401	-0.0160946
-1.52	0.42	0.166732	-0.0177443
-1.52	0.44	0.215062	-0.0194745
-1.52	0.46	0.263393	-0.0212851
-1.52	0.48	0.311724	-0.0231762
-1.52	0.5	0.360054	-0.0251478
-1.52	0.52	0.408385	-0.0271999
-1.52	0.54	0.456716	-0.0293324
-1.52	0.56	0.505046	-0.0315454
-1.52	0.58	0.553377	-0.0338389
-1.52	0.6	0.601708	-0.0362128
-1.52	0.62	0.650038	-0.0386673
-1.52	0.64	0.698369	-0.0412022
-1.52	0.66	0.7467	-0.0438175
-1.52	0.68	0.79503	-0.0465134
-1.52	0.7	0.843361	-0.0492897
-1.52	0.72	0.891692	-0.0521465
-1.52	0.74	0.940022	-0.0550837
-1.52	0.76	0.988353	-0.0581015
-1.52	0.78	1.03668	-0.0611997
-1.52	0.8	1.08501	-0.0643784
-1.52	0.82	1.13334	-0.0676375
-1.52	0.84	1.18168	-0.0709771
-1.52	0.86	1.23001	-0.0743972
-1.52	0.88	1.27834	-0.0778978
-1.52	0.9	1.32667	-0.0814789
-1.52	0.92	1.375	-0.0851404
-1.52	0.94	1.42333	-0.0888824
-1.52	0.96	0	-0
-1.52	0.98	0	-0
-1.5	0	-0	-0
-1.5	0.02	-0.800096	-4.19686e-05
-1.5	0.04	-0.751683	-0.000167874
-1.5	0.06	-0.70327	-0.000377717
-1.5	0.08	-0.654858	-0.000671498
-1.5	0.1	-0.606445	-0.00104922
-1.5	0.12	-0.558032	-0.00151087
-1.5	0.14	-0.509619	-0.00205646
-1.5	0.16	-0.461206	-0.00268599
-1.5	0.18	-0.412793	-0.00339946
-1.5	0.2	-0.36438	-0.00419686
-1.5	0.22	-0.315968	-0.0050782
-1.5	0.24	-0.267555	-0.00604348
-1.5	0.26	-0.219142	-0.00709269
-1.5	0.28	-0.170729	-0.00822585
-1.5	0.3	-0.122316	-0.00944294
-1.5	0.32	-0.0739033	-0.010744
-1.5	0.34	-0.0254905	-0.0121289
-1.5	0.36	0.0229224	-0.0135978
-1.5	0.38	0.0713352	-0.0151507
-1.5	0.4	0.119748	-0.0167874
-1.5	0.42	0.168161	-0.0185082
-1.5	0.44	0.216574	-0.0203128
-1.5	0.46	0.264987	-0.0222014
-1.5	0.48	0.313399	-0.0241739
-1.5	0.5	0.361812	-0.0262304
-1.5	0.52	0.410225	-0.0283708
-1.5	0.54	0.458638	-0.0305951
-1.5	0.56	0.507051	-0.0329034
-1.5	0.58	0.555464	-0.0352956
-1.5	0.6	0.603877	-0.0377717
-1.5	0.62	0.652289	-0.0403318
-1.5	0.64	0.700702	-0.0429759
-1.5	0.66	0.749115	-0.0457038
-1.5	0.68	0.797528	-0.0485157
-1.5	0.7	0.845941	-0.0514115
-1.5	0.72	0.894354	-0.0543913
-1.5	0.74	0.942767	-0.057455
-1.5	0.76	0.991179	-0.0606027
-1.5	0.78	1.03959	-0.0638342
-1.5	0.8	1.08801	-0.0671498
-1.5	0.82	1.13642	-0.0705492
-1.5	0.84	1.18483	-0.0740326
-1.5	0.86	1.23324	-0.0775999
-1.5	0.88	1.28166	-0.0812512
-1.5	0.9	1.33007	-0.0849864
-1.5	0.92	1.37848	-0.0888056
-1.5	0.94	1.4269	-0.0927086
-1.5	0.96	0	-0
-1.5	0.98	0	-0
-1.48	0	-0	-0
-1.48	0.02	-0.800319	-4.37795e-05
-1.48	0.04	-0.75182	-0.000175118
-1.48	0.06	-0.703322	-0.000394016
-1.48	0.08	-0.654823	-0.000700472
-1.48	0.1	-0.606324	-0.00109449
-1.48	0.12	-0.557826	-0.00157606
-1.48	0.14	-0.509327	-0.0021452
-1.48	0.16	-0.460829	-0.00280189
-1.48	0.18	-0.41233	-0.00354614
-1.48	0.2	-0.363831	-0.00437795
-1.48	0.22	-0.315333	-0.00529732
-1.48	0.24	-0.266834	-0.00630425
-1.48	0.26	-0.218336	-0.00739874
-1.48	0.28	-0.169837	-0.00858078
-1.48	0.3	-0.121338	-0.00985039
-1.48	0.32	-0.0728399	-0.0112076
-1.48	0.34	-0.0243413	-0.0126523
-1.48	0.36	0.0241573	-0.0141846
-1.48	0.38	0.0726559	-0.0158044
-1.48	0.4	0.121154	-0.0175118
-1.48	0.42	0.169653	-0.0193068
-1.48	0.44	0.218152	-0.0211893
-1.48	0.46	0.26665	-0.0231594
-1.48	0.48	0.315149	-0.025217
-1.48	0.5	0.363647	-0.0273622
-1.48	0.52	0.412146	-0.0295949
-1.48	0.54	0.460645	-0.0319153
-1.48	0.56	0.509143	-0.0343231
-1.48	0.58	0.557642	-0.0368186
-1.48	0.6	0.60614	-0.0394016
-1.48	0.62	0.654639	-0.0420721
-1.48	0.64	0.703138	-0.0448302
-1.48	0.66	0.751636	-0.0476759
-1.48	0.68	0.800135	-0.0506091
-1.48	0.7	0.848633	-0.0536299
-1.48	0.72	0.897132	-0.0567382
-1.48	0.74	0.94563	-0.0599341
-1.48	0.76	0.994129	-0.0632176
-1.48	0.78	1.04263	-0.0665886
-1.48	0.8	1.09113	-0.0700472
-1.48	0.82	1.13962	-0.0735934
-1.48	0.84	1.18812	-0.0772271
-1.48	0.86	1.23662	-0.0809483
-1.48	0.88	1.28512	-0.0847571
-1.48	0.9	1.33362	-0.0886535
-1.48	0.92	1.38212	-0.0926374
-1.48	0.94	1.43062	-0.0967089
-1.48	0.96	0	-0
-1.48	0.98	0	-0
-1.46	0	-0	-0
-1.46	0.02	-0.80055	-4.56732e-05
-1.46	0.04	-0.751962	-0.000182693
-1.46	0.06	-0.703373	-0.000411058
-1.46	0.08	-0.654785	-0.000730771
-1.46	0.1	-0.606197	-0.00114183
-1.46	0.12	-0.557609	-0.00164423
-1.46	0.14	-0.509021	-0.00223798
-1.46	0.16	-0.460433	-0.00292308
-1.46	0.18	-0.411845	-0.00369953
-1.46	0.2	-0.363257	-0.00456732
-1.46	0.22	-0.314669	-0.00552645
-1.46	0.24	-0.266081	-0.00657694
-1.46	0.26	-0.217493	-0.00771876
-1.46	0.28	-0.168905	-0.00895194
-1.46	0.3	-0.120317	-0.0102765
-1.46	0.32	-0.0717291	-0.0116923
-1.46	0.34	-0.0231411	-0.0131995
-1.46	0.36	0.0254469	-0.0147981
-1.46	0.38	0.074035	-0.016488
-1.46	0.4	0.122623	-0.0182693
-1.46	0.42	0.171211	-0.0201419
-1.46	0.44	0.219799	-0.0221058
-1.46	0.46	0.268387	-0.0241611
-1.46	0.48	0.316975	-0.0263077
-1.46	0.5	0.365563	-0.0285457
-1.46	0.52	0.414151	-0.0308751
-1.46	0.54	0.462739	-0.0332957
-1.46	0.56	0.511327	-0.0358078
-1.46	0.58	0.559915	-0.0384111
-1.46	0.6	0.608503	-0.0411058
-1.46	0.62	0.657091	-0.0438919
-1.46	0.64	0.705679	-0.0467693
-1.46	0.66	0.754267	-0.0497381
-1.46	0.68	0.802855	-0.0527982
-1.46	0.7	0.851443	-0.0559496
-1.46	0.72	0.900031	-0.0591924
-1.46	0.74	0.948619	-0.0625266
-1.46	0.76	0.997207	-0.065952
-1.46	0.78	1.0458	-0.0694689
-1.46	0.8	1.09438	-0.0730771
-1.46	0.82	1.14297	-0.0767766
-1.46	0.84	1.19156	-0.0805675
-1.46	0.86	1.24015	-0.0844497
-1.46	0.88	1.28874	-0.0884232
-1.46	0.9	1.33732	-0.0924882
-1.46	0.92	1.38591	-0.0966444
-1.46	0.94	1.4345	-0.100892
-1.46	0.96	0	-0
-1.46	0.98	0	-0
-1.44	0	-0	-0
-1.44	0.02	-0.800789	-4.76538e-05
-1.44	0.04	-0.752108	-0.000190615
-1.44	0.06	-0.703426	-0.000428884
-1.44	0.08	-0.654745	-0.00076246
-1.44	0.1	-0.606064	-0.00119134
-1.44	0.12	-0.557382	-0.00171554
-1.44	0.14	-0.508701	-0.00233503
-1.44	0.16	-0.46002	-0.00304984
-1.44	0.18	-0.411338	-0.00385996
-1.44	0.2	-0.362657	-0.00476538
-1.44	0.22	-0.313976	-0.00576611
-1.44	0.24	-0.265294	-0.00686214
-1.44	0.26	-0.216613	-0.00805349
-1.44	0.28	-0.167932	-0.00934014
-1.44	0.3	-0.11925	-0.0107221
-1.44	0.32	-0.0705688	-0.0121994
-1.44	0.34	-0.0218875	-0.0137719
-1.44	0.36	0.0267938	-0.0154398
-1.44	0.38	0.0754752	-0.017203
-1.44	0.4	0.124157	-0.0190615
-1.44	0.42	0.172838	-0.0210153
-1.44	0.44	0.221519	-0.0230644
-1.44	0.46	0.270201	-0.0252088
-1.44	0.48	0.318882	-0.0274486
-1.44	0.5	0.367563	-0.0297836
-1.44	0.52	0.416245	-0.0322139
-1.44	0.54	0.464926	-0.0347396
-1.44	0.56	0.513607	-0.0373606
-1.44	0.58	0.562289	-0.0400768
-1.44	0.6	0.61097	-0.0428884
-1.44	0.62	0.659651	-0.0457953
-1.44	0.64	0.708333	-0.0487975
-1.44	0.66	0.757014	-0.051895
-1.44	0.68	0.805695	-0.0550878
-1.44	0.7	0.854377	-0.0583759
-1.44	0.72	0.903058	-0.0617593
-1.44	0.74	0.951739	-0.065238
-1.44	0.76	1.00042	-0.068812
-1.44	0.78	1.0491	-0.0724814
-1.44	0.8	1.09778	-0.076246
-1.44	0.82	1.14646	-0.080106
-1.44	0.84	1.19515	-0.0840612
-1.44	0.86	1.24383	-0.0881118
-1.44	0.88	1.29251	-0.0922577
-1.44	0.9	1.34119	-0.0964989
-1.44	0.92	1.38987	-0.100835
-1.44	0.94	1.43855	-0.105267
-1.44	0.96	0	-0
-1.44	0.98	0	-0
-1.42	0	-0	-0
-1.42	0.02	-0.801037	-4.97258e-05
-1.42	0.04	-0.752258	-0.000198903
-1.42	0.06	-0.70348	-0.000447532
-1.42	0.08	-0.654701	-0.000795612
-1.42	0.1	-0.605922	-0.00124314
-1.42	0.12	-0.557144	-0.00179013
-1.42	0.14	-0.508365	-0.00243656
-1.42	0.16	-0.459586	-0.00318245
-1.42	0.18	-0.410808	-0.00402779
-1.42	0.2	-0.362029	-0.00497258
-1.42	0.22	-0.31325	-0.00601682
-1.42	0.24	-0.264471	-0.00716051
-1.42	0.26	-0.215693	-0.00840366
-1.42	0.28	-0.166914	-0.00974625
-1.42	0.3	-0.118135	-0.0111883
-1.42	0.32	-0.0693566	-0.0127298
-1.42	0.34	-0.0205779	-0.0143707
-1.42	0.36	0.0282008	-0.0161112
-1.42	0.38	0.0769795	-0.017951
-1.42	0.4	0.125758	-0.0198903
-1.42	0.42	0.174537	-0.0219291
-1.42	0.44	0.223316	-0.0240673
-1.42	0.46	0.272094	-0.0263049
-1.42	0.48	0.320873	-0.028642
-1.42	0.5	0.369652	-0.0310786
-1.42	0.52	0.41843	-0.0336146
-1.42	0.54	0.467209	-0.0362501
-1.42	0.56	0.515988	-0.038985
-1.42	0.58	0.564767	-0.0418194
-1.42	0.6	0.613545	-0.0447532
-1.42	0.62	0.662324	-0.0477865
-1.42	0.64	0.711103	-0.0509192
-1.42	0.66	0.759881	-0.0541514
-1.42	0.68	0.80866	-0.057483
-1.42	0.7	0.857439	-0.0609141
-1.42	0.72	0.906217	-0.0644446
-1.42	0.74	0.954996	-0.0680746
-1.42	0.76	1.00377	-0.071804
-1.42	0.78	1.05255	-0.0756329
-1.42	0.8	1.10133	-0.0795612
-1.42	0.82	1.15011	-0.083589
-1.42	0.84	1.19889	-0.0877163
-1.42	0.86	1.24767	-0.091943
-1.42	0.88	1.29645	-0.0962691
-1.42	0.9	1.34523	-0.100695
-1.42	0.92	1.394	-0.10522
-1.42	0.94	1.44278	-0.109844
-1.42	0.96	0	-0
-1.42	0.98	0	-0
-1.4	0	-0	-0
-1.4	0.02	-0.801294	-5.18939e-05
-1.4	0.04	-0.752414	-0.000207576
-1.4	0.06	-0.703534	-0.000467045
-1.4	0.08	-0.654654	-0.000830303
-1.4	0.1	-0.605773	-0.00129735
-1.4	0.12	-0.556893	-0.00186818
-1.4	0.14	-0.508013	-0.0025428
-1.4	0.16	-0.459132	-0.00332121
-1.4	0.18	-0.410252	-0.00420341
-1.4	0.2	-0.361372	-0.00518939
-1.4	0.22	-0.312491	-0.00627916
-1.4	0.24	-0.263611	-0.00747272
-1.4	0.26	-0.214731	-0.00877007
-1.4	0.28	-0.165851	-0.0101712
-1.4	0.3	-0.11697	-0.0116761
-1.4	0.32	-0.0680899	-0.0132848
-1.4	0.34	-0.0192096	-0.0149973
-1.4	0.36	0.0296707	-0.0168136
-1.4	0.38	0.078551	-0.0187337
-1.4	0.4	0.127431	-0.0207576
-1.4	0.42	0.176312	-0.0228852
-1.4	0.44	0.225192	-0.0251167
-1.4	0.46	0.274072	-0.0274519
-1.4	0.48	0.322953	-0.0298909
-1.4	0.5	0.371833	-0.0324337
-1.4	0.52	0.420713	-0.0350803
-1.4	0.54	0.469593	-0.0378307
-1.4	0.56	0.518474	-0.0406848
-1.4	0.58	0.567354	-0.0436428
-1.4	0.6	0.616234	-0.0467045
-1.4	0.62	0.665115	-0.0498701
-1.4	0.64	0.713995	-0.0531394
-1.4	0.66	0.762875	-0.0565125
-1.4	0.68	0.811756	-0.0599894
-1.4	0.7	0.860636	-0.0635701
-1.4	0.72	0.909516	-0.0672545
-1.4	0.74	0.958397	-0.0710428
-1.4	0.76	1.00728	-0.0749348
-1.4	0.78	1.05616	-0.0789307
-1.4	0.8	1.10504	-0.0830303
-1.4	0.82	1.15392	-0.0872337
-1.4	0.84	1.2028	-0.0915409
-1.4	0.86	1.25168	-0.0959519
-1.4	0.88	1.30056	-0.100467
-1.4	0.9	1.34944	-0.105085
-1.4	0.92	1.39832	-0.109808
-1.4	0.94	0	-0
-1.4	0.96	0	-0
-1.4	0.98	0	-0
-1.38	0	-0	-0
-1.38	0.02	-0.801561	-5.41632e-05
-1.38	0.04	-0.752575	-0.000216653
-1.38	0.06	-0.703589	-0.000487469
-1.38	0.08	-0.654602	-0.000866612
-1.38	0.1	-0.605616	-0.00135408
-1.38	0.12	-0.55663	-0.00194988
-1.38	0.14	-0.507643	-0.002654
-1.38	0.16	-0.458657	-0.00346645
-1.38	0.18	-0.40967	-0.00438722
-1.38	0.2	-0.360684	-0.00541632
-1.38	0.22	-0.311698	-0.00655375
-1.38	0.24	-0.262711	-0.0077995
-1.38	0.26	-0.213725	-0.00915358
-1.38	0.28	-0.164739	-0.010616
-1.38	0.3	-0.115752	-0.0121867
-1.38	0.32	-0.066766	-0.0138658
-1.38	0.34	-0.0177797	-0.0156532
-1.38	0.36	0.0312066	-0.0175489
-1.38	0.38	0.080193	-0.0195529
-1.38	0.4	0.129179	-0.0216653
-1.38	0.42	0.178166	-0.023886
-1.38	0.44	0.227152	-0.026215
-1.38	0.46	0.276138	-0.0286523
-1.38	0.48	0.325125	-0.031198
-1.38	0.5	0.374111	-0.033852
-1.38	0.52	0.423097	-0.0366143
-1.38	0.54	0.472084	-0.039485
-1.38	0.56	0.52107	-0.042464
-1.38	0.58	0.570056	-0.0455513
-1.38	0.6	0.619043	-0.0487469
-1.38	0.62	0.668029	-0.0520509
-1.38	0.64	0.717015	-0.0554631
-1.38	0.66	0.766002	-0.0589837
-1.38	0.68	0.814988	-0.0626127
-1.38	0.7	0.863975	-0.0663499
-1.38	0.72	0.912961	-0.0701955
-1.38	0.74	0.961947	-0.0741495
-1.38	0.76	1.01093	-0.0782117
-1.38	0.78	1.05992	-0.0823823
-1.38	0.8	1.10891	-0.0866612
-1.38	0.82	1.15789	-0.0910484
-1.38	0.84	1.20688	-0.0955439
-1.38	0.86	1.25587	-0.100148
-1.38	0.88	1.30485	-0.10486
-1.38	0.9	1.35384	-0.109681
-1.38	0.92	1.40282	-0.114609
-1.38	0.94	0	-0
-1.38	0.96	0	-0
-1.38	0.98	0	-0
-1.36	0	-0	-0
-1.36	0.02	-0.801838	-5.6539e-05
-1.36	0.04	-0.752741	-0.000226156
-1.36	0.06	-0.703644	-0.000508851
-1.36	0.08	-0.654547	-0.000904624
-1.36	0.1	-0.60545	-0.00141348
-1.36	0.12	-0.556353	-0.0020354
-1.36	0.14	-0.507256	-0.00277041
-1.36	0.16	-0.458158	-0.0036185
-1.36	0.18	-0.409061	-0.00457966
-1.36	0.2	-0.359964	-0.0056539
-1.36	0.22	-0.310867	-0.00684122
-1.36	0.24	-0.26177	-0.00814162
-1.36	0.26	-0.212673	-0.00955509
-1.36	0.28	-0.163576	-0.0110816
-1.36	0.3	-0.114479	-0.0127213
-1.36	0.32	-0.0653823	-0.014474
-1.36	0.34	-0.0162852	-0.0163398
-1.36	0.36	0.0328118	-0.0183186
-1.36	0.38	0.0819088	-0.0204106
-1.36	0.4	0.131006	-0.0226156
-1.36	0.42	0.180103	-0.0249337
-1.36	0.44	0.2292	-0.0273649
-1.36	0.46	0.278297	-0.0299091
-1.36	0.48	0.327394	-0.0325665
-1.36	0.5	0.376491	-0.0353369
-1.36	0.52	0.425588	-0.0382204
-1.36	0.54	0.474685	-0.0412169
-1.36	0.56	0.523782	-0.0443266
-1.36	0.58	0.572879	-0.0475493
-1.36	0.6	0.621976	-0.0508851
-1.36	0.62	0.671073	-0.054334
